Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
412,10928.63676360031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289092120861,0.0,1.4608567940025583,-0.21874087318573962,-0.1303367134451649,1.2337946726953142,-0.5733415504692048,3.66231926450098,-0.15790598584685753,-0.33628748677201564,0.0,0.42199982893712523,0.0,-2.6893611096235515,-1.1635181522678248,2.5735269101164264,0.5852409528869468,0.3551942524146552,0.5198783937569659,-0.61389801886155,6.148260695602444,-0.7915236311531622,-1.2899476346947107,0.4564589301260559,0.28998473362600824,-0.5461864966673584,-4.024424532144826,-0.40815215587131287,2.4489301557537995,0.0,-1.7183607267994219,-0.2843577989109769,-0.19729627197385602,6.12636725147365,-0.9153324099770869,-3.2769795542333546,0.7167384473395874,1.7270324769909258,0.5857552059707452,1.3809951523891828,-0.9137353839006409,1.8462355629097134,-0.1382823046796181,-0.9265448663798944,0.2556571786061302,-0.3668845050141024,6.000508455286883,-0.40118073191256026,-0.7774816544294193,0.39056460442848273,1.3361058240280703,0.13742432517822845,-0.23280757381789058,-0.05033801636009969,-0.0039660008233972895,-0.1315584655404123,573.1198314348559,67.9118421027455,-9.853793756477621,24.248024849480935,67.71376567154978,0.4090931960945612,3.559371754148017,-0.6108254681589411,1.0927571183705513,0.22833167572327173,0.2647895640631349
413,10928.636496885214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290139509015,0.0,1.460856750855092,-0.2187406721311657,-0.13033666342148717,1.2337946551536678,-0.573341511855807,3.66231685226552,-0.15790596171631396,-0.33628747911467344,0.0,0.4219996705101086,0.0,-2.6893617870082216,-1.1635181729516826,2.573527264856329,0.5852403677304635,0.3551937967538337,0.5198784083975013,-0.6138973197669244,6.148257173633803,-0.7915218992045964,-1.2899472424796867,0.4564585513031005,0.28998429986957464,-0.5461870797746201,-4.0244427468825466,-0.4081474217406807,2.448927975338645,0.0,-1.7183668230816191,-0.2843299737836556,-0.19729785239552117,6.126371176105124,-0.9153312493437497,-3.276987867646092,0.7167279483730966,1.7270240143036,0.5857576244804575,1.380994829698548,-0.9137351149819677,1.846235806816906,-0.13828232579164199,-0.9265449653517577,0.25565788548309965,-0.36688447618890635,6.000505753755276,-0.40118052786786484,-0.7774813889842161,0.3905640926491649,1.3361049869493822,0.1374242384546166,-0.2328061939155687,-0.05033765164031442,-0.003953202287029788,-0.1315579717108973,574.4972106635686,68.07205285159048,-9.875384299686614,24.305752815225247,67.8723544611997,0.4090953704749396,3.5593850837864993,-0.6108249078257089,1.0927610442414624,0.22833243824808022,0.26479119892190467
414,10928.636248113144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289227518583,0.0,1.4608568492714369,-0.21874085041834496,-0.13033672167157437,1.2337947040959623,-0.5733415936650124,3.662318948874727,-0.15790600454835751,-0.33628746547623,0.0,0.42199981616035537,0.0,-2.689361349662019,-1.163517980814706,2.573527314040618,0.5852408456839451,0.3551941189506586,0.5198783400542532,-0.6138978447661436,6.148260152378604,-0.7915231748686171,-1.2899475422943234,0.4564587789386378,0.2899846341838201,-0.5461866480851828,-4.024432284514964,-0.4081533237081639,2.4489281100510047,0.0,-1.718360988739881,-0.284343873651527,-0.19729709764241926,6.126368236593644,-0.915332115754561,-3.276979864570419,0.7167354358832001,1.727029305728776,0.5857565878260916,1.3809950756842961,-0.9137357390852753,1.8462357028098713,-0.13828229736594258,-0.9265448595093551,0.2556574943657439,-0.3668845235869717,6.000508126915872,-0.4011806639361491,-0.7774815085559402,0.3905644602128082,1.336105516409049,0.1374243120842802,-0.2328071481508714,-0.05033790415753828,-0.0039604496539771385,-0.1315582360416943,573.9452011792264,68.00758238514669,-9.866527724700646,24.28281820197085,67.808790645387,0.4090943004619307,3.559376779258838,-0.6108243394088054,1.0927584489171864,0.22833202432106986,0.26478997024868955
415,10928.635989207742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18402902527119,0.0,1.460856807059062,-0.21874065388393601,-0.13033667264185067,1.2337946869116585,-0.5733415558030175,3.6623165917040117,-0.15790598083180857,-0.33628745816036976,0.0,0.42199966115459053,0.0,-2.6893620112374803,-1.1635180013964086,2.5735276607263975,0.5852402740496212,0.3551936738832754,0.5198783546032467,-0.6138971619525702,6.148256710744915,-0.7915214825786022,-1.2899471590667524,0.4564584085914876,0.2899842102676044,-0.546187217932533,-4.024450075755522,-0.40814869753049937,2.4489259779499823,0.0,-1.7183669475514936,-0.28431668194559195,-0.1972986423013198,6.126372073575078,-0.9153309807925488,-3.2769879845156282,0.7167251739676992,1.7270210364616052,0.5857589531539612,1.3809947607017394,-0.9137354761034183,1.846235941507715,-0.13828231792976867,-0.9265449567112847,0.2556581849134902,-0.36688449535778694,6.000505487459648,-0.4011804645120688,-0.7774812493972593,0.3905639601733475,1.3361046985755707,0.1374242276437077,-0.23280580006870155,-0.05033754785611934,-0.003947940879988051,-0.13155775339118306,575.2914415394879,68.16417268822947,-9.887630119752016,24.339241300257193,67.96379537430711,0.40909642650866695,3.559389807264192,-0.6108237907254802,1.0927622868295679,0.22833276947819683,0.2647915677971519
416,10928.635747489914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028936181182,0.0,1.4608569028722935,-0.21874082870535844,-0.13033672944597616,1.2337947345283542,-0.5733416354593692,3.6623186482954324,-0.15790602223565417,-0.3362874454559891,0.0,0.421999803571996,0.0,-2.689361580406033,-1.1635178155553305,2.5735277068888482,0.5852407429047308,0.35519399005130087,0.5198782882928159,-0.6138976783147755,6.1482596327151695,-0.7915227349863199,-1.2899474536907325,0.45645863166162726,0.2899845387992583,-0.5461867944498766,-4.024439775691874,-0.40815449715594004,2.448926110345058,0.0,-1.7183612260194001,-0.2843303779687049,-0.1972978993150627,6.126369186535961,-0.9153318327028708,-3.276980123323596,0.7167325210630487,1.7270262348246517,0.5857579361267388,1.3809950029436777,-0.9137360877905192,1.846235839005166,-0.13828229004813455,-0.926544854226158,0.25565779949716516,-0.3668845417575354,6.000507814903971,-0.4011805979994641,-0.7774813677540977,0.39056432125797036,1.3361052188616631,0.1374243004391439,-0.23280673786561965,-0.05033779603663139,-0.003955058371760387,-0.13155801292893787,574.7489108387726,68.10081939930039,-9.878925782764934,24.316701268949696,67.9013310318452,0.40909537723997413,3.559381658346267,-0.6108232330755301,1.0927597427736224,0.22833236284804273,0.2647903622217354
417,10928.635495937571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290365836512,0.0,1.4608568615332078,-0.21874063644952624,-0.13033668137400872,1.2337947176820236,-0.5733415983116359,3.662316343245971,-0.15790599892468454,-0.3362874384505249,0.0,0.42199965181626614,0.0,-2.6893622270175546,-1.1635178360503793,2.5735280459159875,0.5852401840433471,0.3551935549806533,0.5198783027495864,-0.6138970108978741,6.148256267108256,-0.7915210802246796,-1.289947078972787,0.45645826933993827,0.28998412420360514,-0.5461873517471878,-4.024457166329026,-0.4081499732162479,2.4489240240080288,0.0,-1.7183670546993817,-0.2843037860171621,-0.19729941010028038,6.126372940444358,-0.9153307221133954,-3.2769880605555852,0.7167224836284563,1.7270181486658736,0.5857602510225909,1.380994695241938,-0.9137358303767346,1.846236072743011,-0.13828231010640157,-0.9265449497439168,0.2556584745928547,-0.36688451410670436,6.000505234155505,-0.4011804029592775,-0.7774811145468745,0.39056383233606173,1.3361044192398706,0.13742421814287215,-0.23280541988637013,-0.050337447698832964,-0.003942823971243383,-0.13155754085947444,576.065666210393,68.25398152888293,-9.899565957211989,24.371888802204364,68.05294204238095,0.4090974575082477,3.5593944008218155,-0.6108226954625439,1.0927634974634555,0.2283330915701078,0.264791924474376
418,10928.63526086705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028949452945,0.0,1.4608569548500765,-0.21874080796360076,-0.1303367368578537,1.2337947640521307,-0.5733416759343058,3.6623183618123423,-0.15790603902934652,-0.3362874265808698,0.0,0.4219997911914088,0.0,-2.6893618023820243,-1.1635176561768281,2.573528089150583,0.5852406441941453,0.35519386534226277,0.5198782383816654,-0.6138975190134984,6.148259135071826,-0.7915223104943161,-1.289947368657547,0.4564584880634101,0.2899844472217237,-0.5461869360643167,-4.024447021015898,-0.40815567560127286,2.448924154178472,0.0,-1.7183614406514598,-0.2843172875954768,-0.19729867832199668,6.12637010342274,-0.9153315603081879,-3.276980335711917,0.7167296970901827,1.7270232585336107,0.5857592526352263,1.3809949339013252,-0.9137364300382117,1.8462359716503678,-0.1382822827839248,-0.9265448504536972,0.255658094619731,-0.3668845596095337,6.000507518081198,-0.40118053403791376,-0.7774812317639089,0.39056418727790143,1.3361049307947546,0.13742429011247015,-0.2328063420069096,-0.05033769174304159,-0.003949817809588518,-0.1315577958289869,575.5321618330398,68.19169197763411,-9.891006600557875,24.349724495972517,67.99152458023696,0.4090964280039282,3.559386399877681,-0.6108221481243605,1.0927610023888399,0.2283326918996505,0.2647907409327902
419,10928.63501624471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290478358173,0.0,1.460856914328999,-0.2187406197624147,-0.13033668970770051,1.2337947475258948,-0.573341639466282,3.662316106154562,-0.15790601611438648,-0.3362874198586455,0.0,0.42199964252593797,0.0,-2.689362434814621,-1.1635176765973017,2.5735284208904616,0.5852400974147572,0.35519343971970213,0.5198782527457838,-0.6138968661741669,6.148255841499129,-0.7915206912873252,-1.2899470020056156,0.45645813335001484,0.28998404146429996,-0.5461874814697911,-4.024464032252743,-0.40815124858965696,2.448922111247455,0.0,-1.7183671460023706,-0.2842912641981254,-0.19730015698451958,6.126373778510483,-0.9153304728791984,-3.2769881001558456,0.7167198724778968,1.7270153459210058,0.5857615196527939,1.3809946330849645,-0.913736177858225,1.8462362006626123,-0.13828230237412908,-0.9265449443660865,0.2556587550760628,-0.3668845325182324,6.000504992923286,-0.40118034316045,-0.7774809841965508,0.3905637088953281,1.3361041484266831,0.13742420983342926,-0.23280505254011905,-0.05033735094772251,-0.00393784351666897,-0.13155733378675238,576.8209646824716,68.3416040935546,-9.91120857916539,24.403740678631877,68.13991824291666,0.4090984648618239,3.5593988717476623,-0.6108216210437994,1.0927646782357279,0.22833340505017216,0.26479226975426334
420,10928.634787444948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289625318068,0.0,1.4608570052564307,-0.21874078811770642,-0.13033674398043585,1.2337947927230328,-0.5733417151670785,3.6623180885443762,-0.15790605503351263,-0.3362874087371943,0.0,0.4219997790338011,0.0,-2.68936201608827,-1.1635175023763349,2.5735284613057083,0.585240549237091,0.35519374449391133,0.5198781902329463,-0.6138973664050082,6.148258658031585,-0.7915219004562628,-1.2899472869824948,0.4564583479306142,0.28998435921920046,-0.5461870732110343,-4.024454034776523,-0.4081568584878118,2.4489222392748498,0.0,-1.718361634444307,-0.2843045799746591,-0.1972994358990147,6.126370989224062,-0.915331298071773,-3.2769805063398527,0.7167269585967814,1.727020371488641,0.5857605390004855,1.3809948683096709,-0.9137367658977779,1.8462361008995491,-0.1382822756175611,-0.9265448481124796,0.255658380309915,-0.36688457720971723,6.000507235381798,-0.4011804719824072,-0.7774811003357486,0.3905640580001551,1.3361046516565087,0.137424280987913,-0.23280595969099122,-0.050337591041533965,-0.003944719442855173,-0.13155758439591955,576.2960738411646,68.28032951454718,-9.902787575020897,24.381934900063534,68.07949967729434,0.40909745421422855,3.5593910117276613,-0.6108210835748195,1.0927622299825606,0.22833301202730197,0.2647911072509962
421,10928.634549361432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290589869287,0.0,1.4608569655037993,-0.21874060376374344,-0.13033669771687015,1.2337947765004074,-0.5733416793466601,3.662315879748912,-0.15790603250425575,-0.33628740227438875,0.0,0.4219996333096787,0.0,-2.6893626350703896,-1.1635175227314676,2.573528786106416,0.5852400139025109,0.35519332781476437,0.519878204504175,-0.6138967273850431,6.148255432795372,-0.7915203149761388,-1.2899469279850666,0.45645800043923207,0.28998396185260567,-0.5461876073345243,-4.024470686241689,-0.4081525234769274,2.4489202375690526,0.0,-1.7183672227673148,-0.2842790962289646,-0.19730088406130594,6.1263745894388535,-0.9153302326736757,-3.27698810715355,0.7167173360001516,1.7270126235600873,0.5857627605101055,1.3809945740129532,-0.9137365186483569,1.8462363254060343,-0.13828229477279788,-0.9265449404920081,0.2556590268795135,-0.36688455065856385,6.00050476293058,-0.40118028506137304,-0.7774808581187758,0.39056358962016846,1.336103885654732,0.13742420260965282,-0.23280469726431874,-0.05033725739885952,-0.003932992038970479,-0.13155713186817636,577.5583436652474,68.42715664493481,-9.922573611879658,24.434839212586983,68.22483936212464,0.40909944985549773,3.5594032268161224,-0.6108205665272212,1.0927658310354647,0.22833371040554046,0.2647926043665049
422,10928.634326484425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289753917954,0.0,1.4608570541472345,-0.2187407690994977,-0.13033675087362073,1.233794820593009,-0.5733417532301059,3.6623178276780184,-0.15790607033812815,-0.33628739182562384,0.0,0.4219997671109401,0.0,-2.689362221993851,-1.1635173538630335,2.5735288238193785,0.5852404577537362,0.3551936272153958,0.5198781437625171,-0.613897220067151,6.148258200294239,-0.7915215040078958,-1.2899472084674133,0.4564582110670374,0.28998427457720016,-0.5461872061523523,-4.024460830243388,-0.4081580453168245,2.4489203635285626,0.0,-1.7183618090208734,-0.28429223419043054,-0.19730017319202034,6.126371845764607,-0.9153310455141127,-3.2769806392720855,0.71672430061839,1.7270175686928977,0.5857617967602408,1.3809948059393662,-0.9137370954743319,1.8462362269036616,-0.13828226858249995,-0.926544847122282,0.2556586571027386,-0.3668845946112084,6.000506965836854,-0.4011804117616951,-0.7774809732318129,0.3905639331670945,1.3361043809336715,0.13742427296149912,-0.23280559010215882,-0.05033749371504505,-0.003939755365596535,-0.1315573783098766,577.0416874478427,68.36685226886209,-9.914284871890805,24.413376179820826,68.16537564710427,0.4090984572213227,3.55939550119542,-0.6108200385021972,1.0927634275654614,0.22833332374048176,0.26479146196987435
423,10928.63409457833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184029070005686,0.0,1.460857015118492,-0.21874058840062452,-0.13033670546243076,1.233794804658796,-0.5733417180274708,3.6623156634010936,-0.15790604818383747,-0.33628738560125765,0.0,0.42199962418944553,0.0,-2.689362828201344,-1.163517374159727,2.57352914200682,0.5852399332760303,0.3551932190150227,0.5198781579407666,-0.613896594164668,6.148255039969676,-0.7915199505618271,-1.2899468567428019,0.4564578704399086,0.2899838851864348,-0.5461877295588945,-4.024477140111062,-0.40815379773613997,2.448918401029669,0.0,-1.7183672861528458,-0.28426726331680374,-0.19730159235784123,6.126375374770938,-0.9153300010947355,-3.276988084908501,0.7167148700199781,1.7270099772345338,0.5857639749622127,1.380994517824031,-0.9137368528800472,1.846236447110303,-0.1382822873320918,-0.9265449380357976,0.2556592904827043,-0.3668845685806945,6.000504543424005,-0.4011802286048324,-0.7774807360963687,0.3905634742915521,1.336103630476047,0.1374241963771957,-0.2328043533524109,-0.05033716686410474,-0.003928262600789457,-0.13155693482181918,578.2787394350485,68.51074731643274,-9.933675586029304,24.46522373175096,68.3078127200491,0.40910041367860467,3.559407472308677,-0.6108195310234424,1.0927669575689254,0.22833400808640167,0.2647929289759054
424,10928.63387730261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289880143915,0.0,1.4608571015807434,-0.2187407508473368,-0.13033675758636,1.2337948477103755,-0.5733417901910486,3.6623175784636377,-0.15790608502111886,-0.3362873757591141,0.0,0.42199975543172713,0.0,-2.689362420538728,-1.1635172103593525,2.5735291771388105,0.5852403694951424,0.35519351324944265,0.5198780988902467,-0.6138970796108548,6.148257760668129,-0.7915211203524599,-1.2899471329278365,0.45645807729238835,0.28998419309755685,-0.5461873351311305,-4.024467419717109,-0.40815923564434514,2.4489185249928154,0.0,-1.718361965838366,-0.28428023087336507,-0.19730089126266856,6.126372674732313,-0.9153308021772022,-3.276980738100784,0.7167217185697841,1.7270148455036498,0.5857630273458836,1.3809947465785848,-0.9137374188992627,1.8462363498089625,-0.13828226170357336,-0.9265448474037004,0.2556589254939429,-0.366884611856179,6.000506708566073,-0.40118035330402124,-0.7774808502268017,0.39056381253626576,1.3361041181498874,0.13742426594017026,-0.23280523248840812,-0.0503373995635129,-0.003934918256132962,-0.13155717727548727,577.769968229265,68.45137183378549,-9.925513489694183,24.444088886232556,68.24926321720905,0.4090994382722712,3.5593998750342215,-0.6108190120370077,1.0927645969594535,0.22833362750940667,0.26479180581358164
425,10928.633651240101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290808684295,0.0,1.4608570632357114,-0.2187405736254985,-0.13033671299453672,1.2337948320505536,-0.5733417555784837,3.662315456532465,-0.15790606323085168,-0.3362873697546398,0.0,0.4219996151836197,0.0,-2.6893630145988365,-1.1635172306026191,2.5735294890179623,0.5852398553313165,0.3551931130995364,0.5198781129755464,-0.6138964661757661,6.148254662081508,-0.7915195973717736,-1.2899467881218925,0.45645774319795296,0.2899838112975007,-0.5461878483444738,-4.024483404824808,-0.40815507125349865,2.4489165998309983,0.0,-1.7183673371887838,-0.28425574804373943,-0.19730228282668258,6.126376135933063,-0.9153297777564822,-3.2769880363683543,0.7167124706790714,1.7270074028985514,0.5857651642837285,1.3809944643316427,-0.9137371807095076,1.8462365659085096,-0.13828228007360205,-0.9265449369129698,0.25565954633032556,-0.36688458632697224,6.000504333721252,-0.40118017373219034,-0.7774806179231349,0.39056336270272823,1.3361033824743604,0.1374241910517055,-0.23280402015271412,-0.0503370791699788,-0.003923648771530306,-0.1315567423871563,578.9830217237577,68.59247655941378,-9.944527997657998,24.49493077094748,68.38893801407791,0.40910135743008824,3.5594116140423266,-0.6108185136953813,1.0927680593790974,0.22833429850852402,0.264793244188438
426,10928.633439268639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290003869967,0.0,1.4608571476162024,-0.21874073330549526,-0.13033676415860632,1.2337948741200093,-0.573341826112979,3.662317340211075,-0.157906099150101,-0.33628736046118224,0.0,0.42199974400266704,0.0,-2.6893626121345036,-1.163517071601568,2.5735295216914422,0.5852402842393584,0.3551934023678206,0.519878055540124,-0.6138969446778061,6.148257338061319,-0.7915207487557211,-1.2899470601923477,0.4564579464409741,0.28998411459718443,-0.546187460371846,-4.0244738145900385,-0.4081604290766639,2.4489167218672474,0.0,-1.7183621062066385,-0.2842685520936247,-0.19730159109444428,6.126373477687908,-0.9153305676255924,-3.2769808060051964,0.7167192082180719,1.7270121976118489,0.58576423208864,1.3809946900320622,-0.913737736322811,1.846236469756037,-0.13828225499873356,-0.9265448488792418,0.2556591859425286,-0.366884628977991,6.0005064627695175,-0.4011802965382771,-0.7774807311080816,0.39056369588025347,1.3361038628635717,0.13742425984049328,-0.2328048861567313,-0.05033730840261394,-0.003930201337851989,-0.13155698102011992,578.4818115447074,68.53399168916229,-9.936487334605127,24.474110623309347,68.33126506635173,0.4091003985181313,3.5594041394867575,-0.6108180033632049,1.0927657398170232,0.22833392376789655,0.2647921394431724
427,10928.633218741243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290915576606,0.0,1.4608571099185346,-0.21874055939555156,-0.1303367203544519,1.2337948587216263,-0.5733417920647099,3.662315258609805,-0.15790607771287396,-0.3362873546601417,0.0,0.4219996063074805,0.0,-2.689363194629727,-1.163517091794906,2.5735298275476697,0.5852397798873259,0.35519300987299945,0.5198780695325999,-0.6138963431074964,6.148254298269196,-0.7915192547855369,-1.289946721976246,0.45645761857166517,0.2899837400301722,-0.5461879638778457,-4.0244894905506765,-0.40815634393927375,2.4489148323081418,0.0,-1.7183673767930248,-0.28424453426835905,-0.1973029563513355,6.126376874245236,-0.9153295622902768,-3.27698796412465,0.7167101344117222,1.7270048967908949,0.5857663296618181,1.3809944133636824,-0.9137375023091058,1.846236681928888,-0.13828227301248947,-0.926544937041472,0.2556597948345883,-0.36688460393114447,6.000504133203624,-0.4011801203845269,-0.7774805034040664,0.3905632546591607,1.336103141263205,0.1374241865576145,-0.23280369706413495,-0.050336994156510176,-0.003919144591707639,-0.13155655432346958,579.6719980799355,68.67243764554621,-9.955143376327882,24.523994254706217,68.46830781721624,0.40910228212526606,3.559415657401353,-0.6108175137566643,1.0927691378636304,0.22833458205587703,0.26479355055698894
